Instance,Income
113266,87038.07801409125
113267,63064.17956908656
113268,200486.62620850562
113269,26840.855326626403
113270,17786.088310685063
113271,161159.42786723393
113272,16826.86318720915
113273,48411.42727389844
113274,143822.47186927727
113275,34511.19374533775
113276,18372.540629006857
113277,19447.518020289805
113278,401312.7038105465
113279,75451.90726095652
113280,63987.03446607862
113281,162376.64743023808
113282,40076.74739092936
113283,95352.92510546757
113284,335423.0868455812
113285,18843.7908984345
113286,62720.57439275157
113287,143116.07235865653
113288,54643.71498089509
113289,65798.54837143495
113290,70681.09023590293
113291,37018.06140527878
113292,285664.8708149305
113293,17292.221423805477
113294,35372.07714784396
113295,315101.9602126333
113296,52134.56356896545
113297,40249.09133316007
113298,50546.174524893286
113299,36496.55515210757
113300,39752.615546758505
113301,20245.441728322472
113302,124570.86463984946
113303,41831.25829874966
113304,132512.1757892111
113305,66061.77014763118
113306,21796.248482821247
113307,130607.93712903872
113308,19815.971744571016
113309,63206.15778240375
113310,22630.924277062917
113311,51580.35622542698
113312,22619.135786170806
113313,115900.21999799831
113314,30645.406496242722
113315,99057.98560921522
113316,37269.585405807535
113317,90055.60914350384
113318,35606.00876959457
113319,33605.44091889502
113320,91423.67431762916
113321,15846.559259500696
113322,46311.08178668918
113323,34931.35519242751
113324,12065.989356235767
113325,27645.78492971743
113326,25740.052691323992
113327,25760.389053585805
113328,33265.116499804484
113329,288311.0517366307
113330,174717.89428684762
113331,26122.363692358118
113332,38863.60020238089
113333,169543.79509520618
113334,25034.982239250156
113335,19516.613893097438
113336,144928.30081607573
113337,12918.712587671776
113338,102845.87703824944
113339,21369.376305450493
113340,65578.12997689855
113341,117240.38837288257
113342,43539.04808012625
113343,27236.473163570998
113344,25096.581805855174
113345,16541.65225564148
113346,69256.39300274578
113347,76682.47419624632
113348,119980.22189702783
113349,25522.27544311748
113350,18710.058969535552
113351,140854.8593934629
113352,40495.54978283884
113353,86064.0084708117
113354,17032.522261172282
113355,227806.61598064203
113356,70858.83814790097
113357,14866.70940180797
113358,108088.51371363518
113359,14474.821422356119
113360,152771.85943655545
113361,168271.42293033138
113362,183057.20264153107
113363,70352.74666265394
113364,56137.084523724254
113365,78962.50863354083
113366,26634.220976033565
113367,78352.30858257427
113368,20498.210411281863
113369,90039.35833159095
113370,32988.3719087417
113371,146352.33218521555
113372,43257.55932148444
113373,104118.34415387671
113374,230594.7781236838
113375,102858.05205179327
113376,86969.22761570936
113377,28285.22625639756
113378,134591.39787212102
113379,172716.80270454628
113380,27071.995580791146
113381,121384.34256642626
113382,234400.94481910486
113383,26844.882521063082
113384,190213.04726639658
113385,167020.75592330185
113386,32669.846603273723
113387,157685.87013403096
113388,30143.667168663782
113389,27336.09236703214
113390,92225.26069267529
113391,19659.43868524875
113392,29744.83919211897
113393,51514.75634222772
113394,14856.974160967538
113395,38757.095834435524
113396,20892.162503325322
113397,35695.96691176461
113398,39984.98914591006
113399,35329.82553351995
113400,302333.35933986615
113401,19475.157087420997
113402,308798.26230372733
113403,185764.17923365196
113404,16932.553907778587
113405,46108.14728736558
113406,34347.428058311816
113407,143909.03710898885
113408,133024.38027207734
113409,71748.95349827928
113410,20132.310788771196
113411,35850.368757813805
113412,50848.562362642835
113413,569247.9267939352
113414,26201.73319641767
113415,13366.320739747955
113416,76414.96108082932
113417,755248.6221195068
113418,289018.68203066255
113419,58315.0206465004
113420,22554.29184026774
113421,37972.22568118905
113422,105448.3253260048
113423,44201.96383371106
113424,47244.999465797664
113425,21586.182191329535
113426,160701.41119688895
113427,115725.49915556147
113428,200898.18518158645
113429,147270.872706893
113430,196872.646312867
113431,134422.77334360906
113432,40075.4740375171
113433,83615.38090871264
113434,20574.61703799644
113435,17695.422333953476
113436,77753.23786711226
113437,25098.09960775905
113438,42312.52508257801
113439,91452.0889071126
113440,143275.81681449502
113441,26561.323676070573
113442,157071.81955840468
113443,161046.03507652815
113444,123396.91491279245
113445,48723.409458553004
113446,14792.192481255788
113447,46459.693874998266
113448,25290.759022421815
113449,126095.49249031991
113450,138631.34809831646
113451,36067.238039607204
113452,157295.8295342613
113453,138435.06010026787
113454,224063.92290499923
113455,41316.38705736815
113456,44783.94888256888
113457,21618.927084491337
113458,75224.7420575304
113459,43853.20520612138
113460,53797.28024390926
113461,11566.63934695265
113462,40499.24752428122
113463,11557.49383857199
113464,74545.14916191233
113465,6075.232675464927
113466,41465.36618215023
113467,22467.25010001187
113468,94844.2797182057
113469,26587.553588004703
113470,59559.84861035402
113471,35829.8294302726
113472,621530.6402022437
113473,206414.8142433775
113474,35224.23948353422
113475,28600.13366117773
113476,27867.303855114227
113477,99359.67726874269
113478,345111.0069124843
113479,174643.7975127611
113480,144109.00380853596
113481,325233.20200235414
113482,26424.733144392452
113483,15090.310390860426
113484,110253.13117951184
113485,87714.00204027114
113486,23242.12719560516
113487,94410.57241428565
113488,32478.08810512198
113489,21886.56505256448
113490,76357.47493323001
113491,207601.15049647045
113492,22731.525421636405
113493,120015.6274803599
113494,45919.28297636475
113495,135206.66797609342
113496,20236.029804776324
113497,128926.29410511852
113498,24575.067577094243
113499,19926.435590617017
113500,70954.21719608927
113501,37041.672649496846
113502,181804.2037935095
113503,40945.00719000468
113504,230580.18105517694
113505,20113.70845753923
113506,14330.028508355019
113507,100148.80817978247
113508,192875.01533154128
113509,37448.74318632922
113510,173560.4323827859
113511,128744.09414968829
113512,40306.66656279457
113513,35507.45715520448
113514,111636.86542549304
113515,36937.80025182317
113516,334806.8812433387
113517,20772.384880520043
113518,36305.92170823308
113519,128097.22433739733
113520,312063.4935254457
113521,217088.48731261352
113522,30388.224846025103
113523,44350.11976196053
113524,92520.08029740586
113525,58192.49337327534
113526,29393.133951209038
113527,113234.63423257328
113528,42714.37352032817
113529,46493.038013569734
113530,68241.87852703463
113531,114239.0099772357
113532,27743.92559295057
113533,156661.67365707198
113534,303528.6763986615
113535,56687.493144793756
113536,31390.194958190958
113537,76798.15563374551
113538,102715.2897253931
113539,42361.86592581399
113540,64105.38916722667
113541,37877.012605584576
113542,339889.79103757534
113543,13743.529506066861
113544,46781.5796824462
113545,121170.1199162183
113546,148930.89739658314
113547,20751.907321194696
113548,26995.83805999166
113549,37363.30470446615
113550,24908.80467031499
113551,50766.37782209175
113552,48692.5301633074
113553,17099.63778516984
113554,342225.8971524121
113555,81446.83490646745
113556,93655.5934146083
113557,57034.21558524624
113558,39086.96621533407
113559,213021.51313882228
113560,31503.864549205573
113561,87829.75427023756
113562,60728.6221303723
113563,284432.86822050926
113564,24527.18412680334
113565,25379.310278879453
113566,136959.25140276685
113567,273876.1429743261
113568,217874.45852742036
113569,201581.94987710836
113570,294498.91024561925
113571,35687.12282192108
113572,258890.96107884363
113573,37929.433642081174
113574,19784.562604780956
113575,12429.14566584058
113576,232046.44248714132
113577,14775.230868413671
113578,35880.54805012169
113579,199071.66529459588
113580,89341.20683954658
113581,278896.2523209422
113582,30000.53898020295
113583,90798.87582488616
113584,37186.99415991746
113585,104561.7647783963
113586,23501.36799350424
113587,85046.04527289717
113588,153959.97705922555
113589,36384.20772777917
113590,298807.7008414748
113591,116368.49029915477
113592,23264.59310482828
113593,31950.81628691056
113594,55643.71691325212
113595,324910.8781529284
113596,208788.71999908335
113597,22075.025102681506
113598,29007.516579830386
113599,35095.26191962417
113600,125154.56472681808
113601,16678.43111570229
113602,166434.64279502552
113603,43775.129194041765
113604,32039.544935461054
113605,24286.334400885025
113606,174295.2385031691
113607,74512.82221331989
113608,150907.86935400876
113609,31635.24078557297
113610,43502.91611277363
113611,160997.56916921466
113612,339751.3440900354
113613,92433.98290542126
113614,18053.02205127057
113615,30473.939894813568
113616,96356.47281653062
113617,76584.48400664622
113618,221086.37856728985
113619,171901.3942877457
113620,51470.882077196955
113621,83886.86693525832
113622,24355.798414330227
113623,29726.498212125924
113624,235417.5560404307
113625,128816.6513652803
113626,66720.84415302511
113627,58845.794164521016
113628,41765.72860126217
113629,27621.501589995823
113630,88455.18999469295
113631,23112.13715430989
113632,13881.097693140866
113633,41486.0780634032
113634,401234.0182237639
113635,62353.69200363346
113636,76551.4445402684
113637,17359.20840922476
113638,53837.641574048575
113639,80021.461143985
113640,39595.90083631507
113641,40739.753003368285
113642,179046.6482721482
113643,36924.31618013626
113644,466659.5597553583
113645,233035.83133044842
113646,234829.05273837093
113647,42391.43830185444
113648,64510.637254224566
113649,25288.809409503436
113650,24872.550159395454
113651,62750.79185924229
113652,25086.825861992478
113653,117397.8047753306
113654,74741.7581108047
113655,58873.15462597845
113656,119731.70621972332
113657,478196.8123294472
113658,15434.44111673177
113659,102119.41619873718
113660,22590.265765364107
113661,143994.25711870953
113662,68107.13535784456
113663,59890.43606030299
113664,25214.088863025143
113665,459088.3717366789
113666,26643.18650521345
113667,37855.23910076197
113668,146478.66331112015
113669,42374.253839837416
113670,76943.24445062304
113671,108159.17152891829
113672,181010.73779212325
113673,51935.76755199347
113674,307614.86267442
113675,417081.36820942035
113676,59074.996205921314
113677,15551.85762555306
113678,66354.92849084259
113679,198990.539924737
113680,39852.79841815156
113681,18042.31486220365
113682,27349.0996752006
113683,39038.267515672494
113684,97864.844165909
113685,26197.967322678203
113686,89958.3375602081
113687,61491.52445566038
113688,77522.08130375651
113689,17009.191457521883
113690,58593.89719098266
113691,142101.0152568917
113692,31238.473903316757
113693,112669.5815850998
113694,134820.45030048417
113695,44191.394956762335
113696,98286.75912065085
113697,298837.82954818546
113698,32027.959356381256
113699,20346.04651221191
113700,115225.70009948919
113701,124451.35868064576
113702,128591.44146201013
113703,51688.43049639829
113704,39372.970608994634
113705,70662.23881818131
113706,324707.0888076404
113707,43791.56374017494
113708,77553.4706420502
113709,34896.94123585374
113710,118049.98190951132
113711,30940.608955686053
113712,24883.03202347029
113713,52621.08847124699
113714,40982.27835011409
113715,36892.24256622654
113716,26707.259051911293
113717,703696.9109955501
113718,78651.12540120776
113719,21363.05404827175
113720,43359.11295480601
113721,15226.809371008881
113722,185869.4593297215
113723,193758.35580804557
113724,84971.10607207737
113725,225683.12486326773
113726,31363.870798781147
113727,55586.803666958185
113728,39469.85044116297
113729,14452.768732818691
113730,65398.36975539056
113731,43819.93437631969
113732,122478.59955955794
113733,66932.68488165444
113734,70257.14440117466
113735,21281.74485440318
113736,23728.568358120905
113737,52202.26656941679
113738,55431.90590313049
113739,20391.98563607837
113740,33969.230968608426
113741,53002.837332877134
113742,256714.83086436146
113743,153039.95063878267
113744,99829.911485863
113745,36671.23640631165
113746,29619.23715349768
113747,54562.061423733816
113748,80848.00579366415
113749,157432.879145736
113750,81439.89102950884
113751,35964.085820721986
113752,40301.38399780487
113753,159749.36552123734
113754,251638.1096987595
113755,66065.6663507829
113756,51730.9974999243
113757,109932.6066876012
113758,255032.5308039656
113759,59834.75011773899
113760,22014.766137914998
113761,40642.34183321368
113762,17421.744240853437
113763,67014.98718708039
113764,118630.62746563197
113765,161731.94330046774
113766,87707.52822142706
